"","ID","d0","d1","d3","d5","d7","d10","d14"
"1",1,NA,0.4681,0.0980684,0.311956,0.2702,0.295645,0.296602
"2",2,0.307543,0.490851,0.57092,NA,0.515391,0.278241,0.371913
"3",5,0.269659,NA,0.4216,0.354007,0.332771,0.608349,0.282586
"4",7,0.255194,0.088662,NA,0.139278,0.229951,0.105247,0.240492
"5",13,0.578005,0.445579,0.366984,0.326272,0.105954,NA,0.225066
"6",21,0.342437,0.995839,0.308115,0.266713,0.242988,0.234893,NA
"7",22,0.378998,0.2793,0.21193,NA,0.17027,0.314194,0.158288
"8",23,NA,0.20772,0.202556,0.197448,0.180197,0.149313,0.124199
"9",24,NA,0.431532,0.37373,0.36264,0.359931,0.290198,0.244344
"10",26,NA,0.505058,0.760895,0.47415,0.419088,0.407406,0.0462509
"11",29,0.635087,0.371307,0.313573,0.298077,NA,0.384155,0.209527
"12",30,0.561223,0.532531,0.207898,NA,0.509725,0.490015,0.250831
"13",31,NA,0.407932,0.372078,0.409075,0.334487,0.332967,0.304766
"14",32,0.561256,0.475176,0.398455,NA,0.374273,0.362078,0.257521
"15",34,0.412425,NA,0.386012,0.360168,0.336477,0.322252,0.268541
"16",35,0.450324,0.398063,0.384864,0.37298,0.34007,0.301654,NA
"17",36,NA,0.280502,0.251797,0.235595,0.163301,0.153849,0.506141
"18",38,0.389577,0.32123,0.334758,0.282796,0.227683,0.212471,NA
"19",54,0.579754,0.226716,0.195582,0.109927,NA,0.113651,0.0804638
"20",55,0.686875,0.643483,0.610733,0.567306,0.524104,NA,0.468666
"21",60,NA,0.364962,0.313668,0.28253,0.231001,0.19469,0.145138
"22",63,0.374479,0.28364,0.269435,0.228256,0.165176,NA,0.459297
"23",65,0.47889,0.396319,0.187757,0.34305,NA,1,0.0441008
"24",66,0.484481,0.384745,0.316924,NA,0.161633,0.209238,0.0968841
"25",67,0.398695,0.751974,0.220378,0.267696,0.177014,NA,0.1602
"26",72,0.337774,0.282047,0.263921,0.17068,0.144658,NA,0.418224
"27",74,NA,0.362881,0.384811,0.237449,0.215618,0.175723,0.59903
"28",88,0.0121168,0.211888,0.166788,0.127113,NA,0.177276,0.0498175
"29",93,0.38982,0.341972,NA,0.270097,0.248976,0.237909,0.130504
"30",94,0.724209,0.408812,0.368502,NA,0.580754,0.204755,0.25476
"31",95,0.283612,0.462514,0.422548,0.400922,0.349306,NA,0.292428
"32",98,0.42171,0.473048,0.363324,0.333185,0.297602,NA,0.164482
"33",99,0.41287,0.387277,NA,0.338293,0.293099,0.267118,0.56138
"34",100,0.583478,NA,0.780261,0.502428,0.487253,0.468571,0.426745
"35",101,0.374738,0.34848,0.3272,0.313241,NA,0.278636,0.231252
"36",102,0.518719,0.962519,0.535913,0.498119,NA,0.453019,0.392812
"37",103,0.447725,0.433598,0.397505,0.286915,0.424785,NA,0.389741
"38",104,NA,0.469166,0.407815,0.383972,0.370736,0.341252,0.26852
"39",105,0.281039,0.308329,0.296468,0.29503,NA,0.245994,0.231859
"40",106,0.351527,NA,0.316985,0.283327,0.317696,0.260582,0.229485
"41",107,0.649675,0.153185,NA,0.490173,0.463149,0.41608,0.43914
"42",110,1.008,0.406183,0.400165,NA,0.0176403,0.337097,0.292986
"43",111,NA,0.488985,0.484265,0.492012,1,0.463923,0.197028
"44",112,0.57073,0.131396,0.541127,0.531164,NA,0.493357,0.740985
"45",115,0.453484,0.18715,0.295162,NA,0.352554,0.25752,0.115993
"46",117,0.144495,0.587373,0.524348,NA,0.445435,0.0722693,0.220305
"47",119,0.510946,0.366989,0.441775,0.364037,0.337432,NA,0.13389
"48",121,0.458141,0.429759,0.365309,0.383694,0.300462,0.190877,NA
"49",126,NA,0.291983,0.269421,0.226746,0.395853,0.15628,0.0413961
"50",131,0.372156,0.341168,0.283349,0.250049,NA,0.17821,0.147494
"51",132,0.663539,0.30004,0.343791,NA,0.220224,0.226259,0.175011
"52",135,0.543738,0.482804,0.43545,NA,0.372734,0.34252,0.30234
"53",136,0.33688,0.293694,0.265519,0.224929,NA,0.131268,0.133765
"54",145,0.288889,0.307603,0.266688,0.397203,0.225612,0.167084,NA
"55",147,0.383581,NA,0.359275,0.322598,0.324958,0.248033,0.5414
"56",152,0.512465,0.48031,NA,0.412852,0.424254,0.334688,0.473562
"57",153,1,0.432804,0.35828,0.322676,NA,0.230102,0.336513
"58",154,0.24926,0.224907,0.161714,NA,0.113425,0.104652,0.0970859
"59",155,0.755883,NA,0.414052,0.390411,0.318353,0.72021,0.293935
"60",157,0.511263,0.444104,0.458855,0.395625,0.382398,0.351454,NA
"61",159,NA,0.614088,0.575282,0.542474,0.496301,0.461099,0.409895
"62",162,0.457085,0.433613,0.408088,NA,0.33415,0.311732,0.459783
"63",163,0.374293,0.340675,0.323714,0.309189,0.268368,0.246882,NA
"64",165,0.364879,NA,0.319487,0.300342,0.266088,0.238825,0.206251
"65",166,0.375509,0.356669,0.344263,0.302814,NA,0.252245,0.208941
"66",167,0.285351,0.242148,0.345322,0.210489,0.279949,NA,0.311649
"67",168,NA,0.363275,0.326463,0.315099,0.264773,0.234031,0.21717
"68",172,0.185798,0.475442,0.453939,0.414174,0.220193,NA,0.115497
"69",173,0.453376,0.430883,0.371704,0.336148,0.344406,0.492966,NA
"70",176,NA,0.428521,0.397584,0.370261,0.327451,0.306798,0.268792
"71",178,0.581566,NA,0.510645,0.480836,0.439122,0.402806,0.348298
"72",185,0.574568,NA,0.535331,0.512356,0.485083,0.439105,0.412518
"73",186,0.40395,NA,0.354709,0.399321,0.255523,0.248387,0.232387
"74",188,NA,0.262567,0.0286292,0.222828,0.180521,0.164339,0.130879
"75",193,0.965229,0.410991,0.388893,0.374423,0.325205,NA,0.255759
"76",196,0.314097,0.439309,0.287911,NA,0.360133,0.200658,0.283832
"77",199,0.367254,0.349627,0.313524,NA,0.463576,0.227481,0.186382
"78",202,0.51086,0.335235,0.293188,NA,0.0481585,0.196933,0.0747567
"79",204,0.536252,NA,0.463648,0.435222,1,0.360413,0.30418
"80",205,0.531324,0.512276,NA,0.468038,0.426316,0.405093,0.359423
"81",211,0.540411,NA,0.458715,0.424532,0.390453,0.35104,0.30793
"82",216,NA,0.426618,0.388497,0.273226,0.285217,0.280383,0.217979
"83",217,0.0107905,0.282488,0.241906,0.242245,0.21037,0.232265,NA
"84",218,0.602379,0.605429,0.553613,0.544064,0.516541,0.487016,NA
"85",221,0.342006,0.326331,NA,0.246847,0.20634,0.178148,0.138023
"86",222,0.335673,0.338636,NA,0.251576,0.216678,0.187271,0.150688
"87",224,0.594468,0.560351,0.522943,0.515037,0.437982,0.464533,NA
"88",226,NA,0.441798,0.234091,0.234853,0.218324,0.225886,0.155821
"89",229,0.477971,0.422699,0.357357,NA,0.337389,0.283581,0.226175
"90",232,NA,0.0695496,0.212722,0.409156,0.33764,0.15714,0.233306
"91",234,0.563522,0.569104,0.478677,0.463763,NA,0.407269,0.409612
"92",237,0.338002,0.295643,0.201744,0.23409,0.253147,NA,0.115005
"93",238,0.212817,0.202762,0.346626,0.437414,0.44975,0.144499,NA
"94",245,0.469632,0.357335,0.473003,0.271849,0.407564,0.21128,NA
"95",247,NA,0.403172,0.637897,0.189546,0.562157,0.557097,0.168216
"96",253,0.531437,NA,0.440818,0.263303,0.37632,0.391981,0.330877
"97",254,0.563278,0.446451,0.299267,0.381997,0.237904,NA,0.538369
